actual,predicted,dataset
80779.61,80777.952,train
80782.59,80777.952,train
80723.44,80708.87076923078,train
80699.99,80708.87076923078,train
80539.1,80548.61230769231,train
80564.65,80548.61230769231,train
80426.94,80428.184,train
80510.12,80497.3346153846,train
80499.99,80497.3346153846,train
80366.13,80351.45565217391,train
80244.36,80234.93181818182,train
80144.0,80139.78166666666,train
80207.31,80200.39166666666,train
80264.14,80259.62066666667,train
80271.57,80259.62066666667,train
80187.43,80200.39166666666,train
80179.71,80165.32937500002,train
80180.56,80165.32937500002,train
80151.16,80139.78166666666,train
80156.58,80165.32937500002,train
80201.08,80200.39166666666,train
80270.02,80259.62066666667,train
80288.2,80293.71117647058,train
80332.45,80320.127,train
80264.15,80259.62066666667,train
80301.89,80293.71117647058,train
80316.32,80320.127,train
80342.01,80351.45565217391,train
80232.39,80234.93181818182,train
80240.87,80234.93181818182,train
80204.05,80200.39166666666,train
80297.13,80293.71117647058,train
80301.68,80293.71117647058,train
80358.5,80351.45565217391,train
80433.62,80428.184,train
80448.77,80464.63785714286,train
80403.77,80401.34545454544,train
80410.5,80401.34545454544,train
80414.07,80401.34545454544,train
80465.5,80464.63785714286,train
80467.35,80464.63785714286,train
80404.11,80401.34545454544,train
80497.84,80497.3346153846,train
80429.77,80428.184,train
80297.3,80293.71117647058,train
80344.26,80351.45565217391,train
80384.31,80401.34545454544,train
80422.7,80428.184,train
80488.63,80497.3346153846,train
80351.53,80351.45565217391,train
80389.96,80401.34545454544,train
80283.02,80293.71117647058,train
80250.01,80259.62066666667,train
80260.01,80259.62066666667,train
80243.26,80234.93181818182,train
80312.7,80320.127,train
80305.3,80293.71117647058,train
80351.67,80351.45565217391,train
80462.92,80464.63785714286,train
80403.09,80401.34545454544,train
80513.38,80519.16555555555,train
80474.35,80464.63785714286,train
80472.88,80464.63785714286,train
80424.53,80428.184,train
80477.33,80464.63785714286,train
80537.49,80548.61230769231,train
80692.01,80685.38625000001,train
80765.34,80756.69333333333,train
80709.68,80708.87076923078,train
80702.26,80708.87076923078,train
80707.08,80708.87076923078,train
80755.15,80756.69333333333,train
80678.45,80685.38625000001,train
80519.51,80519.16555555555,train
80499.99,80497.3346153846,train
80582.45,80591.00785714286,train
80711.47,80708.87076923078,train
80762.8,80756.69333333333,train
80781.92,80777.952,train
80684.77,80685.38625000001,train
80599.99,80591.00785714286,train
80492.12,80497.3346153846,train
80516.43,80519.16555555555,train
80554.25,80548.61230769231,train
80537.27,80548.61230769231,train
80614.87,80620.36666666667,train
80597.36,80591.00785714286,train
80498.41,80497.3346153846,train
80592.54,80591.00785714286,train
80522.36,80519.16555555555,train
80616.67,80620.36666666667,train
80536.52,80548.61230769231,train
80505.33,80497.3346153846,train
80604.93,80591.00785714286,train
80558.88,80548.61230769231,train
80444.78,80428.184,train
80337.79,80351.45565217391,train
80285.93,80293.71117647058,train
80240.12,80234.93181818182,train
80232.64,80234.93181818182,train
80234.45,80234.93181818182,train
80266.93,80259.62066666667,train
80340.83,80351.45565217391,train
80400.45,80401.34545454544,train
80288.65,80293.71117647058,train
80291.38,80293.71117647058,train
80250.98,80259.62066666667,train
80155.44,80165.32937500002,train
80083.56,80098.01666666668,train
80043.07,80025.96333333332,train
80004.4,80002.52083333334,train
80101.56,80098.01666666668,train
80248.23,80259.62066666667,train
80348.99,80351.45565217391,train
80240.88,80234.93181818182,train
80168.8,80165.32937500002,train
80160.0,80165.32937500002,train
80219.99,80234.93181818182,train
80200.24,80200.39166666666,train
80000.0,80002.52083333334,train
80011.02,80002.52083333334,train
79955.6,79964.67,train
79934.1,79929.60375,train
79831.37,79844.162,train
79863.05,79844.162,train
80006.95,80002.52083333334,train
80079.2,80062.48999999999,train
80021.7,80025.96333333332,train
80123.1,80139.78166666666,train
80154.35,80165.32937500002,train
80177.62,80165.32937500002,train
80207.15,80200.39166666666,train
80049.21,80062.48999999999,train
80015.3,80025.96333333332,train
79957.71,79964.67,train
79869.83,79875.8925,train
79868.62,79875.8925,train
79804.42,79813.19166666667,train
79872.01,79875.8925,train
79821.0,79813.19166666667,train
79758.33,79749.18100000001,train
79710.29,79707.98900000002,train
79690.45,79682.13928571428,train
79749.77,79749.18100000001,train
79751.02,79749.18100000001,train
79821.02,79813.19166666667,train
79880.0,79875.8925,train
79810.59,79813.19166666667,train
79817.13,79813.19166666667,train
79945.52,79929.60375,train
79953.66,79964.67,train
79894.67,79899.755,train
79826.82,79813.19166666667,train
79769.5,79766.55875,train
79830.95,79844.162,train
79811.89,79813.19166666667,train
79763.99,79766.55875,train
79764.47,79766.55875,train
79679.62,79682.13928571428,train
79767.98,79766.55875,train
79902.56,79899.755,train
80011.29,80002.52083333334,train
80002.87,80002.52083333334,train
79878.26,79875.8925,train
79839.63,79844.162,train
79947.89,79964.67,train
79932.78,79929.60375,train
79913.81,79899.755,train
79896.35,79899.755,train
79793.33,79789.53624999999,train
79732.25,79729.43333333333,train
79743.78,79749.18100000001,train
79878.81,79875.8925,train
79785.06,79789.53624999999,train
79941.22,79929.60375,train
80144.74,80139.78166666666,train
80110.75,80098.01666666668,train
80189.55,80200.39166666666,train
80353.22,80351.45565217391,train
80426.35,80428.184,train
80343.11,80351.45565217391,train
80354.98,80351.45565217391,train
80311.3,80320.127,train
80343.46,80351.45565217391,train
80339.09,80351.45565217391,train
80327.31,80320.127,train
80516.66,80519.16555555555,train
80472.62,80464.63785714286,train
80394.01,80401.34545454544,train
80250.01,80259.62066666667,train
80173.98,80165.32937500002,train
80155.78,80165.32937500002,train
80266.01,80259.62066666667,train
80286.14,80293.71117647058,train
80235.82,80234.93181818182,train
80123.01,80139.78166666666,train
80177.24,80165.32937500002,train
80323.57,80320.127,train
80192.2,80200.39166666666,train
80332.0,80320.127,train
80464.04,80464.63785714286,train
80420.0,80428.184,train
80598.64,80591.00785714286,train
80650.02,80646.94600000001,train
80648.01,80646.94600000001,train
80622.29,80620.36666666667,train
80641.51,80646.94600000001,train
80656.01,80646.94600000001,train
80589.99,80591.00785714286,train
80692.01,80685.38625000001,train
80419.19,80428.184,train
80355.78,80351.45565217391,train
80141.98,80139.78166666666,train
79980.01,79964.67,train
79849.99,79844.162,train
79760.94,79766.55875,train
79840.01,79844.162,train
79518.66,79510.60888888889,train
79372.02,79366.82777777777,train
79333.0,79337.21818181817,train
79362.97,79366.82777777777,train
79439.57,79437.31714285714,train
79473.11,79479.34571428571,train
79477.71,79479.34571428571,train
79306.08,79309.18400000001,train
79155.99,79136.16375,train
79228.34,79226.68888888886,train
79327.21,79337.21818181817,train
79355.86,79366.82777777777,train
79337.94,79337.21818181817,train
79402.0,79399.45999999999,train
79281.23,79270.79714285713,train
79200.0,79190.74454545454,train
79078.28,79086.10333333333,train
79180.53,79190.74454545454,train
79123.95,79136.16375,train
79150.01,79136.16375,train
79100.0,79086.10333333333,train
79199.3,79190.74454545454,train
79223.08,79226.68888888886,train
78975.99,78973.876,train
79034.19,79041.226,train
78975.19,78973.876,train
79097.99,79086.10333333333,train
78947.47,78943.405,train
78762.66,78764.51,train
78728.27,78737.0925,train
78586.21,78578.84125,train
78425.85,78408.71,train
78683.57,78701.954,train
78563.14,78578.84125,train
78452.0,78466.33666666667,train
78408.02,78408.71,train
78362.36,78408.71,train
78430.02,78408.71,train
78487.01,78466.33666666667,train
78715.99,78701.954,train
78619.98,78619.98,train
78744.39,78737.0925,train
78768.87,78764.51,train
78881.55,78887.77,train
78893.99,78887.77,train
78964.0,78973.876,train
79115.13,79136.16375,train
79075.48,79086.10333333333,train
78982.21,78973.876,train
79102.01,79086.10333333333,train
79196.01,79190.74454545454,train
79033.87,79041.226,train
78762.0,78764.51,train
78862.01,78862.685,train
78704.01,78701.954,train
78513.98,78515.995,train
78606.87,78578.84125,train
78556.01,78578.84125,train
78518.01,78515.995,train
78460.0,78466.33666666667,train
78584.01,78578.84125,train
78863.36,78862.685,train
78709.85,78701.954,train
78564.08,78578.84125,train
78592.02,78578.84125,train
78417.3,78408.71,train
78578.39,78578.84125,train
78696.35,78701.954,train
78786.02,78786.02,train
78735.35,78737.0925,train
78740.36,78737.0925,train
78971.99,78973.876,train
79245.18,79226.68888888886,train
79306.85,79309.18400000001,train
79330.02,79337.21818181817,train
79310.0,79309.18400000001,train
79264.63,79270.79714285713,train
79200.01,79190.74454545454,train
79375.9,79366.82777777777,train
79396.04,79399.45999999999,train
79340.63,79337.21818181817,train
79253.99,79270.79714285713,train
79222.09,79226.68888888886,train
79204.59,79190.74454545454,train
79136.36,79136.16375,train
79222.23,79226.68888888886,train
79054.02,79041.226,train
78938.38,78943.405,train
79003.47,79005.04999999999,train
78931.77,78943.405,train
79044.05,79041.226,train
79062.86,79086.10333333333,train
79116.71,79136.16375,train
79000.01,79005.04999999999,train
78956.0,78943.405,train
79000.0,79005.04999999999,train
79149.9,79136.16375,train
79197.99,79190.74454545454,train
79242.97,79226.68888888886,train
79193.98,79190.74454545454,train
79343.39,79337.21818181817,train
79310.99,79309.18400000001,train
79266.47,79270.79714285713,train
79163.81,79190.74454545454,train
79141.26,79136.16375,train
79016.72,79005.04999999999,train
79040.0,79041.226,train
79224.22,79226.68888888886,train
79282.0,79270.79714285713,train
79312.0,79309.18400000001,train
79441.27,79437.31714285714,train
79554.0,79544.74799999999,train
79545.95,79544.74799999999,train
79500.01,79510.60888888889,train
79391.98,79399.45999999999,train
79572.01,79579.788,train
79518.59,79510.60888888889,train
79649.98,79649.50285714286,train
79677.99,79682.13928571428,train
79923.99,79929.60375,train
79819.92,79813.19166666667,train
79850.0,79844.162,train
79930.0,79929.60375,train
80056.6,80062.48999999999,train
80100.0,80098.01666666668,train
79970.22,79964.67,train
79878.0,79875.8925,train
79805.27,79813.19166666667,train
79745.84,79749.18100000001,train
79721.2,79729.43333333333,train
79805.0,79813.19166666667,train
79725.76,79729.43333333333,train
79696.6,79707.98900000002,train
79711.18,79707.98900000002,train
79797.83,79789.53624999999,train
79808.02,79813.19166666667,train
79931.02,79929.60375,train
79876.27,79875.8925,train
79921.11,79929.60375,train
79792.46,79789.53624999999,train
79729.71,79729.43333333333,train
79674.0,79682.13928571428,train
79525.72,79510.60888888889,train
79344.56,79337.21818181817,train
79479.56,79479.34571428571,train
79443.38,79437.31714285714,train
79584.77,79579.788,train
79539.57,79544.74799999999,train
79432.0,79437.31714285714,train
79279.15,79270.79714285713,train
79180.01,79190.74454545454,train
79217.89,79226.68888888886,train
79181.96,79190.74454545454,train
79268.11,79270.79714285713,train
79333.2,79337.21818181817,train
79486.71,79479.34571428571,train
79214.2,79226.68888888886,train
79336.47,79337.21818181817,train
79348.0,79337.21818181817,train
79422.45,79437.31714285714,train
79397.98,79399.45999999999,train
79373.4,79366.82777777777,train
79364.01,79366.82777777777,train
79480.01,79479.34571428571,train
79501.38,79510.60888888889,train
79501.03,79510.60888888889,train
79683.99,79682.13928571428,train
79755.41,79749.18100000001,train
79687.28,79682.13928571428,train
79750.09,79749.18100000001,train
79773.59,79766.55875,train
79633.55,79620.66666666667,train
79612.42,79620.66666666667,train
79490.57,79479.34571428571,train
79408.4,79399.45999999999,train
79411.83,79399.45999999999,train
79456.01,79437.31714285714,train
79586.01,79579.788,train
79382.0,79366.82777777777,train
79426.54,79437.31714285714,train
79522.54,79510.60888888889,train
79504.01,79510.60888888889,train
79334.98,79337.21818181817,train
79503.54,79510.60888888889,train
79610.87,79620.66666666667,train
79685.59,79682.13928571428,train
79705.17,79707.98900000002,train
79644.07,79649.50285714286,train
79566.04,79579.788,train
79700.0,79707.98900000002,train
79711.52,79707.98900000002,train
79807.22,79813.19166666667,train
79981.99,79964.67,train
79921.97,79929.60375,train
79972.01,79964.67,train
80195.99,80200.39166666666,train
80300.01,80293.71117647058,train
80345.25,80351.45565217391,train
80257.99,80259.62066666667,train
80320.74,80320.127,train
80253.23,80259.62066666667,train
80060.01,80062.48999999999,train
80021.98,80025.96333333332,train
79973.79,79964.67,train
79900.13,79899.755,train
79590.11,79579.788,train
79467.75,79479.34571428571,train
79357.63,79366.82777777777,train
79387.99,79399.45999999999,train
79357.66,79366.82777777777,train
79544.22,79544.74799999999,train
79750.01,79749.18100000001,train
79540.0,79544.74799999999,train
79702.43,79707.98900000002,train
79681.99,79682.13928571428,train
79612.65,79620.66666666667,train
79685.67,79682.13928571428,train
79747.31,79749.18100000001,train
79889.18,79899.755,train
79924.01,79929.60375,train
79873.93,79875.8925,train
79644.06,79649.50285714286,train
79764.39,79766.55875,train
79786.37,79789.53624999999,train
79954.41,79964.67,train
79996.13,80002.52083333334,train
79956.22,79964.67,train
79681.87,79682.13928571428,train
79646.53,79649.50285714286,train
79628.94,79620.66666666667,train
79714.65,79707.98900000002,train
79625.57,79620.66666666667,train
79656.52,79649.50285714286,train
79781.92,79789.53624999999,train
79691.9,79682.13928571428,train
79714.01,79707.98900000002,train
79714.04,79707.98900000002,train
79737.32,79729.43333333333,train
79890.16,79899.755,train
80089.44,80098.01666666668,train
80201.05,80200.39166666666,train
80219.47,80234.93181818182,train
80161.2,80165.32937500002,train
80133.26,80139.78166666666,train
79944.01,79929.60375,train
79911.18,79899.755,train
79660.19,79649.50285714286,train
79963.99,79964.67,train
79840.63,79844.162,train
79972.7,79964.67,train
79994.0,80002.52083333334,train
80144.01,80139.78166666666,train
79990.0,80002.52083333334,train
79926.2,79929.60375,train
79923.21,79929.60375,train
79966.13,79964.67,train
80075.6,80062.48999999999,train
80084.87,80098.01666666668,train
80366.34,80351.45565217391,train
80449.18,80464.63785714286,train
80463.26,80464.63785714286,train
80308.25,80293.71117647058,train
80265.02,80259.62066666667,train
80410.5,80401.34545454544,train
80367.98,80351.45565217391,train
80564.01,80548.61230769231,train
80639.18,80646.94600000001,train
80573.22,80591.00785714286,train
80680.64,80685.38625000001,train
80713.99,80708.87076923078,train
80607.75,80620.36666666667,train
80460.3,80464.63785714286,train
80505.72,80497.3346153846,train
80488.0,80497.3346153846,train
80618.14,80620.36666666667,train
80737.99,80734.96666666667,train
80791.99,80797.788,train
80962.01,80963.06,train
80716.43,80708.87076923078,train
80539.53,80548.61230769231,train
80473.99,80464.63785714286,train
80172.67,80165.32937500002,train
80124.82,80139.78166666666,train
80030.0,80025.96333333332,train
79861.98,79844.162,train
79730.36,79729.43333333333,train
79680.0,79682.13928571428,train
79645.17,79649.50285714286,train
79924.7,79929.60375,train
80053.4,80062.48999999999,train
80216.65,80200.39166666666,train
80040.01,80025.96333333332,train
80312.93,80320.127,train
80337.34,80351.45565217391,train
80362.96,80351.45565217391,train
80519.09,80519.16555555555,train
80628.79,80620.36666666667,train
80579.85,80591.00785714286,train
80592.17,80591.00785714286,train
80593.91,80591.00785714286,train
80518.97,80519.16555555555,train
80687.99,80685.38625000001,train
80400.03,80401.34545454544,train
80155.89,80165.32937500002,train
80061.99,80062.48999999999,train
80284.01,80293.71117647058,train
80356.19,80351.45565217391,train
80148.74,80139.78166666666,train
80017.26,80025.96333333332,train
79834.01,79844.162,train
79740.25,79749.18100000001,train
79779.41,79789.53624999999,train
79963.72,79964.67,train
80025.99,80025.96333333332,train
80098.0,80098.01666666668,train
79926.01,79929.60375,train
79666.03,79682.13928571428,train
79767.61,79766.55875,train
79683.57,79682.13928571428,train
79923.81,79929.60375,train
80000.01,80002.52083333334,train
80280.93,80293.71117647058,train
80539.83,80548.61230769231,train
80452.44,80464.63785714286,train
80351.21,80351.45565217391,train
80482.0,80497.3346153846,train
80541.49,80548.61230769231,train
80498.01,80497.3346153846,train
80499.19,80497.3346153846,train
80584.9,80591.00785714286,train
80679.85,80685.38625000001,train
80634.0,80620.36666666667,train
80588.29,80591.00785714286,train
80562.01,80548.61230769231,train
80595.87,80591.00785714286,train
80611.82,80620.36666666667,train
80794.78,80797.788,train
80865.22,80859.894,train
80957.99,80963.06,train
81019.99,81010.56399999998,train
80820.84,80819.42,train
80708.15,80708.87076923078,train
80556.93,80548.61230769231,train
80433.96,80428.184,train
80702.6,80708.87076923078,train
80674.8,80669.065,train
80753.31,80756.69333333333,train
80920.48,80916.8,train
80818.0,80819.42,train
80773.59,80777.952,train
80866.39,80859.894,train
81001.59,81010.56399999998,train
80987.23,80979.515,train
80928.48,80932.56,train
81062.37,81077.29000000001,train
81175.61,81184.83666666667,train
80963.98,80963.06,train
81122.24,81124.75,train
81085.11,81077.29000000001,train
81040.01,81041.945,train
80876.28,80877.782,train
80874.91,80877.782,train
81214.28,81210.84599999999,train
81354.07,81364.855,train
81349.74,81339.3075,train
81374.0,81364.855,train
81206.39,81210.84599999999,train
81162.44,81153.09,train
81043.44,81041.945,train
81083.82,81077.29000000001,train
81143.71,81153.09,train
81132.01,81124.75,train
81159.04,81153.09,train
81216.56,81210.84599999999,train
81326.28,81339.3075,train
81472.18,81479.15000000001,train
81370.92,81364.855,train
81509.98,81506.11,train
81252.16,81252.16,train
80998.27,81010.56399999998,train
80864.01,80859.894,train
80792.37,80797.788,train
80980.01,80979.515,train
80805.5,80797.788,train
80731.06,80734.96666666667,train
80702.4,80708.87076923078,train
80628.97,80620.36666666667,train
80516.01,80519.16555555555,train
80202.0,80200.39166666666,train
80147.07,80139.78166666666,train
80051.99,80062.48999999999,train
79886.0,79875.8925,train
79867.76,79875.8925,train
79799.91,79789.53624999999,train
80008.0,80002.52083333334,train
80005.58,80002.52083333334,train
79881.22,79875.8925,train
80018.36,80025.96333333332,train
80074.41,80062.48999999999,train
80118.0,80098.01666666668,train
80256.01,80259.62066666667,train
80308.97,80293.71117647058,train
80157.46,80165.32937500002,train
80284.3,80293.71117647058,train
80151.49,80139.78166666666,train
80157.99,80165.32937500002,train
80530.08,80519.16555555555,train
80364.86,80351.45565217391,train
80311.95,80320.127,train
80095.97,80098.01666666668,train
80717.82,80708.87076923078,train
81015.0,81010.56399999998,train
81647.22,81654.72000000002,train
81959.76,81959.56399999998,train
82032.8,82028.755,train
81965.99,81959.56399999998,train
81958.0,81959.56399999998,train
81908.0,81910.65199999999,train
81942.0,81934.73857142858,train
81954.92,81959.56399999998,train
81924.6,81934.73857142858,train
81863.78,81858.71999999999,train
81700.09,81697.62571428572,train
81856.03,81858.71999999999,train
81936.0,81934.73857142858,train
82056.6,82055.71,train
81941.26,81934.73857142858,train
82295.97,82298.064,train
82448.02,82445.26444444444,train
82235.15,82235.89166666668,train
82239.68,82235.89166666668,train
82299.5,82298.064,train
82323.19,82330.572,train
82444.02,82445.26444444444,train
82440.51,82445.26444444444,train
82601.38,82601.38,train
82789.02,82782.9925,train
82427.26,82417.38666666666,train
82209.99,82213.62000000001,train
82213.6,82213.62000000001,train
82054.08,82055.71,train
81593.7,81592.29999999999,train
81655.39,81654.72000000002,train
81661.55,81654.72000000002,train
82126.64,82120.41333333333,train
82193.9,82184.28400000001,train
82266.01,82266.87428571426,train
82058.95,82055.71,train
81837.46,81822.255,train
81999.09,82002.795,train
82180.28,82184.28400000001,train
82259.54,82266.87428571426,train
82292.85,82298.064,train
82272.22,82266.87428571426,train
82573.99,82573.99,train
82689.99,82689.99,train
82839.93,82846.11333333333,train
82707.68,82707.68,train
82528.0,82527.065,train
82232.55,82235.89166666668,train
82470.02,82445.26444444444,train
82442.0,82445.26444444444,train
82269.55,82266.87428571426,train
82433.48,82445.26444444444,train
82347.34,82344.73,train
82306.0,82298.064,train
82137.54,82137.54,train
82186.99,82184.28400000001,train
81474.28,81479.15000000001,train
81398.33,81401.375,train
81905.77,81910.65199999999,train
82373.59,82373.59,train
82547.54,82547.54,train
83177.26,83172.44571428571,train
83204.74,83211.04,train
83513.8,83505.65333333334,train
83851.19,83850.37285714285,train
83841.38,83836.35166666667,train
83877.99,83883.83125,train
84042.02,84039.96733333333,train
84080.92,84078.54481481483,train
84192.78,84190.48374999998,train
84207.55,84205.63142857143,train
84175.19,84176.71833333332,train
84260.59,84259.68000000001,train
84212.48,84217.292,train
84113.7,84116.71130434783,train
84267.95,84270.83272727273,train
84281.72,84289.00888888887,train
84265.99,84270.83272727273,train
84271.05,84270.83272727273,train
84268.64,84270.83272727273,train
84276.23,84270.83272727273,train
84245.28,84246.52599999998,train
84242.96,84246.52599999998,train
84252.22,84246.52599999998,train
84245.29,84246.52599999998,train
84298.01,84304.76291666667,train
84396.0,84403.47533333332,train
84388.0,84386.97375,train
84364.0,84355.925,train
84347.96,84355.925,train
84233.99,84235.42111111112,train
84258.65,84259.68000000001,train
84330.01,84335.98375,train
84304.71,84304.76291666667,train
84322.38,84321.28000000001,train
84318.67,84321.28000000001,train
84295.3,84289.00888888887,train
84347.5,84355.925,train
84302.95,84304.76291666667,train
84339.99,84335.98375,train
84363.36,84355.925,train
84299.78,84304.76291666667,train
84310.0,84304.76291666667,train
84438.0,84443.5253846154,train
84442.01,84443.5253846154,train
84446.89,84443.5253846154,train
84471.7,84469.81199999998,train
84536.62,84535.60153846155,train
84539.52,84535.60153846155,train
84572.67,84571.2282352941,train
84556.77,84556.62533333333,train
84637.47,84641.4305,train
84641.26,84641.4305,train
84645.18,84641.4305,train
84539.81,84535.60153846155,train
84534.72,84535.60153846155,train
84600.81,84605.563125,train
84556.61,84556.62533333333,train
84537.83,84535.60153846155,train
84471.7,84469.81199999998,train
84471.69,84469.81199999998,train
84547.16,84546.61272727273,train
84586.92,84592.2795652174,train
